query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool
M008582,M008740,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of Perimeter RCC framed brick boundary wall of approx. 5596.00m length as per standard drawing, 2 no’s Gate office, 2 no’s Permanent Morcha, 6 no’s Security watch tower as per standard dr",0.653859011348815,26.486436251377587,10,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008921,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of boundary wall at PS-8, Sonapur near Main Entry Gate (approx. Length=120.00M)",0.645733832873533,21.05987539066369,11,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008734,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of PCC retaining wall of length 1000.0m as per drawing,0.63185553111776,30.234198409000342,12,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M018312,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of boundary wall (approx.= 640.00m le,0.69611249438663,0.0,13,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M003209,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of boundary wall (approx.= 640.00m le,0.69611249438663,0.0,14,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M003082,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of 12 feet high brick boundary wall with 2ft concertina at the top ( Length : 206 Meters ), 2nos. of culvert & steel gate, adjacent to the boundary wall of Battery Charging Station at NHK",0.680302786174566,0.0,15,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M018184,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of 12 feet high brick boundary wall with 2ft concertina at the top ( Length : 206 Meters ), 2nos. of culvert & steel gate, adjacent to the boundary wall of Battery Charging Station at NHK",0.679000174617194,0.0,16,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008580,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of Boundary Wall around Overhead Water Storage Tanks (6 nos.) located within OIL Housing area at Duliajan including supply of all materials except Cement,0.674079802372755,0.0,17,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008705,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of Industrial Brick Boundary wall with Y shape overhang, RBT & Concertina coil at Baghjan EPS of length 285.00 Mtr",0.671757203968684,0.0,18,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008606,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of Brick Boundary wall (Length = 640 meter) and steel Gate at Baghjan area,0.671427215473225,0.0,19,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008587,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of Boundary Wall at OIL Market, Duliajan, including supply of all materials except cement",0.665418900881767,0.0,20,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M018181,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of 10 feet high brick boundary wall with 2ft concertina at the top ( Length : 663.65 Meters ) at OGPL & P PIPEYARD Naoholia including supply of all materials except cement,0.663069968582895,0.0,21,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M003079,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of 10 feet high brick boundary wall with 2ft concertina at the top ( Length : 663.65 Meters ) at OGPL & P PIPEYARD Naoholia including supply of all materials except cement,0.661742924260617,0.0,22,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008590,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of Boundary Wall with MS grill around Contracts Department at Duliajan, including supply of all materials except cement",0.658759326686594,0.0,23,VECTOR,False,False,1,0,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M018286,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of R.C.C framed brick boundary wall with erection of Y overhang fixed with concertina coil at top of the boundary wall for a length of 160.00 meters along the existing boundary fence at N,0.658712387954988,0.0,24,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M003184,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of R.C.C framed brick boundary wall with erection of Y overhang fixed with concertina coil at top of the boundary wall for a length of 160.00 meters along the existing boundary fence at N,0.658712387954988,0.0,25,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008600,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of Boundary wall at LPG Recovery Plant inside Industrial area,0.65739223987811,0.0,26,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008472,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of 568.00 mtr (Approx) long boundary wall of thickness 230.00mm and height 3000.00 mm,0.652791125681981,0.0,27,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008483,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of 692 mtr long Brick Boundary wall around the Periphery of Production installation of WHS-LOC: MFJ at Pothalibam area with 12 feet Height & 2 feet Concertina Coil including supply of all,0.640529296514002,0.0,28,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008591,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of Boundary Wall with MS grill around Fire service station,0.639984733861616,0.0,29,VECTOR,False,False,1,0,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008922,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of boundary wall at RS 17, Khagaria (Phase-ii)",0.639694385990719,0.0,30,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008581,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of Boundary Wall around Recognized Union Office at Duliajan, including supply of all materials except cement",0.638124542760969,0.0,31,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M012135,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Hiring services for Construction of Boundary Wall 3m high + 0.60m concertina coil around BGW-8 Complex (enclosing BGW-8, Boiler, HSD tank, Godown, BGW-11 & 12, Loc-H1 & H2 etc), near Tawariwala villag",0.635984274295427,0.0,32,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M018277,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of New RCC framed Brick Boundary Wall of 230mm thick, 3.05m height and 600mm Y-overhang with concertina coil by dismantling of old wall/ Jingle wire fence around 1000kL water tank near St",0.635665741320375,0.0,33,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M003175,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of New RCC framed Brick Boundary Wall of 230mm thick, 3.05m height and 600mm Y-overhang with concertina coil by dismantling of old wall/ Jingle wire fence around 1000kL water tank near St",0.635665741320375,0.0,34,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008915,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of boundary wall (500.00M) at PS-9, Dumar",0.635219808799898,0.0,35,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008482,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of 675 mtr long Brick Boundary wall around the Periphery of Kathalguri Mud Plant at Kathalguri area under Dibrugarh District with 10 feet Height & 2 feet Concertina Coil including supply ,0.632334969877118,0.0,36,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008607,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of Brick Boundary wall around Oil sports ground, providing and fixing GI chain link fencing",0.630016939695258,0.0,37,VECTOR,False,False,1,0,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008711,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of Masonry Boundary wall from Guest House area to Dz area,0.630013985928057,0.0,38,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M018303,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of a New RCC Sub Station Building with Boundary wall (Total Ht 2.4 metre, 1.2 mtr Brick wall & 1.2 metre XPM) around the Substation inside OIL Industrial Area at Moran including supply of",0.629404848144357,0.0,39,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M003200,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of a New RCC Sub Station Building with Boundary wall (Total Ht 2.4 metre, 1.2 mtr Brick wall & 1.2 metre XPM) around the Substation inside OIL Industrial Area at Moran including supply of",0.629404848144357,0.0,40,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M001467,Oil India Limited,NTPC Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of Balance Boundary Wall for 280 acre Land at Village lara at Lara , Bidding Document No. 9900324511",0.62914179991292,0.0,41,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
