query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool,review_relation,review_status,reviewer_notes,evidence_type
M003919,M003920,Oil India Limited,Oil India Limited,"Hiring Services of 06 (Six) nos. of minimum 12 KL capacity each diesel driven bowser with brand new tank and pump, all necessary accessories mounted on a brand new truck chassis of Gross Vehicle Weigh",Hiring Services of 09 (Nine) nos. of minimum 09 KL capacity diesel driven fully built bowsers with tank and pump and all necessary accessories mounted on a truck chassis of Gross Vehicle Weight (GVW) ,0.839740162405953,121.10198640053405,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M018446,M009565,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation of 406.4mm OD Pipeline and OFC by HDD at River Dhansiri",0.735827564581088,79.51706829678487,7,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M018446,M009559,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation Of 406.4mm OD Pipeline and OFC by HDD at River Buridehing (PLKM 3.5), laying, boring, casing at rail crossing and Hookup with existing 16” crude oil pipelin",0.734559327222734,77.2361608615387,8,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M018446,M009564,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation of 406.4mm OD Pipeline and OFC by HDD at 3(Three) Locations",0.731502544223366,69.18353379103662,9,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M018446,M018441,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation of 406.4 mm OD Pipeline and OFC by HDD at River Difolu (2 nos.)(PLKm 204) and River Kalyani (NSPL Km 4), and Hookup with existing 16 inch crude oil as well ",0.731062756216564,78.01672090404983,10,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M003919,M011220,Oil India Limited,Oil India Limited,"Hiring Services of 06 (Six) nos. of minimum 12 KL capacity each diesel driven bowser with brand new tank and pump, all necessary accessories mounted on a brand new truck chassis of Gross Vehicle Weigh",Hiring Services of 3(three) nos. Brand new 6X4 drive truck units of minimum 16000 kg payload capacity complete with loading platform and all standard fittings & accessories as per specifications in th,0.707419436719048,63.75023123931386,8,"VECTOR,BM25",False,False,0,0,0,True,,,,,,,,1.0,True,True,True,True,True,0,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F",,UNREVIEWED,,
M003919,M011698,Oil India Limited,Oil India Limited,"Hiring Services of 06 (Six) nos. of minimum 12 KL capacity each diesel driven bowser with brand new tank and pump, all necessary accessories mounted on a brand new truck chassis of Gross Vehicle Weigh",Hiring of Services of 12 KL capacity bowsers tankers for transportation of crude oil condensate from various OILs Field Locations in Arunachal Pradesh fields for a period of 03 years with a provision ,0.706762965313528,63.94762991719605,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M018446,M003335,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation of 406.4 mm OD Pipeline and OFC by HDD at River Difolu (2 nos.)(PLKm 204) and River Kalyani (NSPL Km 4), and Hookup with existing 16 inch crude oil as well ",0.731062756216564,78.01672090404983,11,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M001983,M002096,NTPC Limited,NTPC Limited,PROCUREMENT OF 500 NB MS PIPES FOR ASH HANDLING DEPARTMENT AT NTPC SIPAT,Procurement of Cast Basalt Pipes and Fittings for Ash Slurry Disposal Pipe Lines,0.705051331341681,16.88320908245141,9,"VECTOR,BM25",False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G,H",,UNREVIEWED,,
M000637,M014505,Indian Oil Corporation Limited,Oil India Limited,Rate Contract for Procurement of FCC Catalyst for IOCL Gujarat Refinery,Procurement of Petroleum Product,0.713042861665025,0.0,25,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M021452,M016569,Oil India Limited,Oil India Limited,Vibrator Hose,Supply of Vibrator Hose,0.905813658349934,21.222515059681527,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M018536,M003423,Oil India Limited,Oil India Limited,"EMD Formation Water Disposal Pump, Star-Delta Starter panel","EMD Formation Water Disposal Pump, Star-Delta Starter panel",0.999831059498516,74.15456652020126,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M018670,M018709,Oil India Limited,Oil India Limited,FLP PEDEATAL FAN,Flameproof (Ex-d) Pedestal Fan,0.723783925117743,9.513296168955952,10,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M019880,M013316,Oil India Limited,Oil India Limited,"LINE PIPE, 1/2"" , ERW, GI SCREWED","Line Pipe, 1"" , ERW Galvanised, Screwed (Q3)",0.866127749212626,36.62196850865821,9,"VECTOR,BM25",False,False,1,2,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M016103,M000052,Oil India Limited,Indian Oil Corporation Limited,Split Air Conditioner Including Green AC (Version 3) (Q2),Air Conditioner Spares,0.788337551045131,15.567901871599798,35,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M018446,M012206,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ",Hiring services for restoration of exposed sections of NBPL and GSPL at River Dimdima by laying new section of NBPL (14''OD) and GSPL (8.625'' OD) underneath the bed of River Dimdima for a length of 2,0.0,76.54907559535901,44,BM25,False,False,3,3,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,B,,UNREVIEWED,,
M018446,M013089,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ",Intelligent pigging Survey IPS of 355.6 mm 14” OD Noonmati Barauni Crude Oil Pipeline,0.0,69.54445398931713,45,BM25,False,False,3,3,0,False,1.0,,,,,,,1.0,False,True,True,True,True,1,1,VARIANT_OF,Priority 3: Variant because core technical identity matches but additional compatible attributes exist.,B,,UNREVIEWED,,
M005260,M020047,Oil India Limited,Oil India Limited,"Providing services for misc. exterior painting & Redecoration works such as road marking, footpath painting ,misc beautification works inside domestic and industrial area at PS-3 Jorhat",Miscellaneous Carpentry works at Industrial and domestic area at PS 3 Jorhat for a period of 2 (two) years,0.712639023969301,29.695792703369484,19,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M019880,M019932,Oil India Limited,Oil India Limited,"LINE PIPE, 1/2"" , ERW, GI SCREWED","Line Pipe - 3/4"" ERW Galvanised",0.840961312073725,32.12487573765828,31,"VECTOR,BM25",False,False,1,2,1,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F,,UNREVIEWED,,
M019070,M004161,Oil India Limited,Oil India Limited,"Hiring agency for Charter hire of Helicopter Services to support Drilling Operations in Offshore Kerala-Konkan and KG-DSF Blocks for a period of 07 (Seven) months, extendable by another max. 07 (Seven",Hiring of agency for charter hire of helicopter services to support Drilling Operations in Andaman Offshore Blocks on the East Coast of Indian waters for a period of 01 (One) year extendable by anothe,0.817108824492967,112.31511930809542,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M019070,M003962,Oil India Limited,Oil India Limited,"Hiring agency for Charter hire of Helicopter Services to support Drilling Operations in Offshore Kerala-Konkan and KG-DSF Blocks for a period of 07 (Seven) months, extendable by another max. 07 (Seven","Hiring of Bundle Services inclusive of Marine Vessels to support drilling operations in Offshore DSF Block KG/OSDSF/GSKW/2018 for a period of 10 months or till completion of 04 (four) wells, extendabl",0.679469977020669,91.61757706163057,20,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,B,,UNREVIEWED,,
M015788,M020955,Oil India Limited,Oil India Limited,SUPPLY OF SODIUM FORMATE,Sodium Formate,0.932317934028572,22.432073549083352,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M003014,M003006,Oil India Limited,Oil India Limited,Charter Hire of one (01) number of 3000 HP Drilling Rig Package in Assam and Arunachal Pradesh,Charter Hire of 01 (one) no. of 3000 HP Drilling rig package in Assam and Arunachal Pradesh,0.985605174797869,53.57436796856126,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M004265,M010795,Oil India Limited,Oil India Limited,"Hiring of services for Transportation including Loading, Offloading and Stacking of various Chemicals, Acids, Cement, etc. to various Locations / Installations of OIL's Operational Areas in Assam and ",HIRING SERVICES OF 1(ONE) NO. BRAND NEW RUBBERLINED ACID TANKER OF 7.0 KL CAPACITY BUILT ON A 16 MT GVW CAPACITY 4X2 BRAND NEW TRUCK CHASSIS AND COMPLETE WITH ACID RESISTANT LOADING & UNLOADING PUMP A,0.720787244741636,46.91498502455486,11,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M001171,M001172,NTPC Limited,NTPC Limited,250 NB ERW Pipes (FE410) for thickness range 6.3 to 10 mm (CAT-2),250 NB ERW Pipes (FE410) for thickness range 6.3 to 10 mm (CAT-I),0.959008146249075,66.78027763197191,1,"VECTOR,BM25",False,False,0,2,2,False,1.0,,,,,,,1.0,False,True,True,True,True,1,0,IDENTICAL,Priority 2: Identical because all available critical technical attributes match.,"A,B,F",,UNREVIEWED,,
M015788,M017474,Oil India Limited,Oil India Limited,SUPPLY OF SODIUM FORMATE,"supply of Acid, Sodium Pyrophosphate (9000 KG)",0.798073435299311,12.753155618152084,13,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M006258,M013142,Oil India Limited,Oil India Limited,Water Filter,LAB WATER PURIFICATION SYSTEM (Q3),0.835891965519268,0.0,18,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M008902,M018324,Oil India Limited,Oil India Limited,Construction of bituminous road by laying 25mm SDBC from outside of well plinth of NHK#382 towards the junction point connecting Kamini Road (via well NHK#304) under Langkashi area. Total Length: 0.90,"Construction of dust free bituminous approach road of approx. length 1.30 Km to well no. KLN 23 by providing double layer of 75 mm thick WBM , 50 mm thick BM and 25 mm thick SDBC including supply of a",0.762692617193532,0.0,22,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M008902,M003220,Oil India Limited,Oil India Limited,Construction of bituminous road by laying 25mm SDBC from outside of well plinth of NHK#382 towards the junction point connecting Kamini Road (via well NHK#304) under Langkashi area. Total Length: 0.90,"Construction of dust free bituminous approach road of approx. length 1.10 Km to well no. KLN 31 by providing double layer of 75 mm thick WBM , 50 mm thick BM and 25 mm thick SDBC including supply of a",0.756575731372409,0.0,25,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M004029,M019166,Oil India Limited,Oil India Limited,"Hiring of Housekeeping and Catering services at premises of Frontier Basin Project, Oil India Limited, Duliajan for a period of 2 years (with a provision for extension of the contract period by anothe","Hiring of Housekeeping and Catering services at premises of Frontier Basin Project, Oil India Limited, Duliajan for a period of 2 years (with a provision for extension of the contract period by anothe",0.999794824145037,89.47648014141504,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M008902,M018325,Oil India Limited,Oil India Limited,Construction of bituminous road by laying 25mm SDBC from outside of well plinth of NHK#382 towards the junction point connecting Kamini Road (via well NHK#304) under Langkashi area. Total Length: 0.90,"Construction of dust free bituminous approach road of approx. length 2.30 Km to well no. KLN 10 by providing double layer of 75 mm thick WBM , 50 mm thick BM and 25 mm thick SDBC including supply of a",0.754159252179236,0.0,27,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M008902,M008894,Oil India Limited,Oil India Limited,Construction of bituminous road by laying 25mm SDBC from outside of well plinth of NHK#382 towards the junction point connecting Kamini Road (via well NHK#304) under Langkashi area. Total Length: 0.90,"Construction of bituminous approach road from New Madhuting Tinali to well plinth NHK#572, 623 by construction of 150 mm Granular Sub-base, two layers of 75mm thick WBM, applying prime coat, tack coat",0.750231685162531,0.0,29,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M003281,M018734,Oil India Limited,Oil India Limited,Cordless pipe cutting machine,"GRASS CUTTING MACHINE , DRUM TROLLEY , VERTICLE BENCH DRILL MACHINE , HEAVY DUTY PEDESTAL GRINDER WITH STARTER , WASTEBIN",0.710136477098642,11.249990381537689,16,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M012716,M003817,Oil India Limited,Oil India Limited,"Hiring the services of ROW/ROU Patrolling by line walking method from PL KM Post 214 (Kaziranga) to PL KM Post 351 (Kopili Up Stream), stretching through Golaghat, Nagaon & Morigaon Districts of Assam","HIRING THE SERVICES OF ROW/ROU LINE WALKING BY LINE WALKING METHOD FOR A PERIOD OF THREE(3) YEARS FROM PL KM 0.0 KM TO 34.0 KM OF NAHARKATIA-BARAUNI CRUDE OIL PIPELINE (NBPL),0.0 KM TO 38 KM OF DIGBOI",0.0,66.24457893445636,50,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,B,,UNREVIEWED,,
M003281,M016107,Oil India Limited,Oil India Limited,Cordless pipe cutting machine,Split frame casing cutters for cutting pipes. Qty:02 Nos,0.795890447402963,0.0,21,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M001171,M013325,NTPC Limited,Oil India Limited,250 NB ERW Pipes (FE410) for thickness range 6.3 to 10 mm (CAT-2),"Line Pipe, 2"" , Black Steel, ERW Screwed (Q3)",0.801321208248774,0.0,27,VECTOR,True,False,1,2,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
